Score;Minut;MESSAGE_DATE_D;Escenario;DayWeek
1201,3544921875;1201,3544921875;2022-09-23;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-09-24;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-09-25;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-09-26;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-09-27;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-09-28;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-09-29;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-09-30;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-10-01;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-10-02;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-10-03;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-10-04;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-10-05;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-10-06;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-10-20;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-10-21;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-10-22;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-10-23;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-10-24;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-10-25;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-10-26;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-10-27;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-10-28;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-10-29;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-10-30;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-10-31;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-11-01;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-11-02;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-11-03;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-11-04;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-11-05;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-11-06;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-11-07;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-11-08;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-11-09;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-11-10;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-11-11;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-11-12;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-11-16;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-11-17;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-11-18;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-11-19;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-11-20;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-11-21;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-11-22;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-11-23;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-11-24;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-11-25;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-11-26;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-11-27;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-11-28;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-11-29;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-11-30;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-12-01;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-12-02;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-12-03;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-12-04;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-12-05;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-12-06;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-12-07;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-12-08;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-12-09;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-12-10;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2022-12-11;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2022-12-12;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2022-12-13;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2022-12-14;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2022-12-15;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-12-16;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-12-29;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2022-12-30;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2022-12-31;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-01-01;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-01-02;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-01-03;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-01-04;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-01-05;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-01-06;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-01-07;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-01-08;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-01-09;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-01-10;MMS_OTC_IN;3
1191,28784179688;1191,28784179688;2023-06-28;PRTLDI_TLS_OUT;4
70885,9765625;70885,9765625;2023-06-30;SMS_OTC_IN;6
108160,3359375;108160,3359375;2023-06-26;LDI_IN;2
117454,3359375;117454,3359375;2023-06-30;FIX_IN;6
113729,671875;113729,671875;2023-06-27;LDI_IN;3
105640,03125;105640,03125;2023-06-29;LDI_IN;5
8999,9248046875;8999,9248046875;2023-06-26;PRTLDI_OTC_IN;2
9367,7958984375;9367,7958984375;2023-06-28;PRTLDI_OTC_IN;4
8210,689453125;8210,689453125;2023-06-30;PRTLDI_OTC_IN;6
250,946823120117;250,946823120117;2019-12-05;MMS_OTC_IN;5
256,115020751953;256,115020751953;2019-12-06;MMS_OTC_IN;6
256,917846679688;256,917846679688;2019-12-07;MMS_OTC_IN;7
83386,1484375;83386,1484375;2023-06-29;SMS_OTC_OUT;5
85719,2578125;85719,2578125;2023-06-30;SMS_OTC_OUT;6
246,946533203125;246,946533203125;2019-12-11;MMS_OTC_IN;4
22312,845703125;22312,845703125;2023-06-29;SMS_TLS_IN;5
19978,388671875;19978,388671875;2023-06-30;SMS_TLS_IN;6
261,747833251953;261,747833251953;2019-12-18;MMS_OTC_IN;4
38382,2734375;40404,3;2019-04-27;RIX_CNF_OUT;7
22463,56640625;21331,0833333333;2019-04-28;RIX_CNF_OUT;1
56371,515625;57596,15;2019-03-28;RIX_CNF_OUT;5
68416,6640625;69878,4833333333;2019-03-29;RIX_CNF_OUT;6
19541,017578125;18717,0166666667;2019-09-08;RIX_CNF_OUT;1
67588,4609375;67550,35;2019-09-09;RIX_CNF_OUT;2
35623,64453125;34657,8333333333;2019-10-19;RIX_CNF_OUT;7
23383,4140625;23134,8166666667;2019-10-20;RIX_CNF_OUT;1
64070,8359375;64269,5666666667;2019-09-13;RIX_CNF_OUT;6
34053,8203125;33940,25;2019-09-14;RIX_CNF_OUT;7
33203,12109375;30131,1833333333;2019-07-13;RIX_CNF_OUT;7
18072,271484375;16577,4333333333;2019-08-11;RIX_CNF_OUT;1
68801,140625;70065,8166666667;2019-08-12;RIX_CNF_OUT;2
60014,9921875;59006,4166666667;2019-05-28;RIX_CNF_OUT;3
61062,296875;62036,2833333333;2019-05-29;RIX_CNF_OUT;4
62528,37890625;62240,0666666667;2019-05-30;RIX_CNF_OUT;5
66231,734375;66042,8666666667;2019-05-31;RIX_CNF_OUT;6
18445,251953125;17348,5666666667;2019-06-09;RIX_CNF_OUT;1
62810,54296875;63052,7833333333;2019-06-10;RIX_CNF_OUT;2
63209,859375;62884,9666666667;2019-06-05;RIX_CNF_OUT;4
61996,01171875;60134,65;2019-06-06;RIX_CNF_OUT;5
55417,2890625;55259,8333333333;2019-06-07;RIX_CNF_OUT;6
31731,130859375;29608,55;2019-06-08;RIX_CNF_OUT;7
68936,234375;69585,9;2019-10-21;RIX_CNF_OUT;2
19292,810546875;17595,2333333333;2019-07-14;RIX_CNF_OUT;1
70971,7734375;73396,2166666667;2019-07-15;RIX_CNF_OUT;2
64917,90234375;64169,1666666667;2019-07-16;RIX_CNF_OUT;3
63540,390625;61473,5833333333;2019-07-17;RIX_CNF_OUT;4
43663,55859375;45901,2333333333;2019-03-30;RIX_CNF_OUT;7
25404,349609375;25507,2166666667;2019-03-31;RIX_CNF_OUT;1
83210,1015625;85094,6833333333;2019-04-01;RIX_CNF_OUT;2
76092,5390625;75308,8333333333;2019-04-02;RIX_CNF_OUT;3
33604,85546875;31002,2;2019-09-07;RIX_CNF_OUT;7
20740,36328125;19690,2333333333;2019-09-15;RIX_CNF_OUT;1
75969,6171875;75017,5166666667;2019-09-16;RIX_CNF_OUT;2
63844,21875;61327,2666666667;2019-09-19;RIX_CNF_OUT;5
59547,19140625;56652,4166666667;2019-09-20;RIX_CNF_OUT;6
68438,828125;66688,7333333333;2019-09-17;RIX_CNF_OUT;3
63059,37109375;63400,0833333333;2019-09-18;RIX_CNF_OUT;4
31395,90625;30548,8166666667;2019-09-21;RIX_CNF_OUT;7
18824,19921875;17007,6;2019-09-22;RIX_CNF_OUT;1
64448,9375;64588,35;2019-09-23;RIX_CNF_OUT;2
59816,39453125;58313,4833333333;2019-09-24;RIX_CNF_OUT;3
59097,01171875;60496,9333333333;2019-09-25;RIX_CNF_OUT;4
58239,37109375;56472,2166666667;2019-09-26;RIX_CNF_OUT;5
64266,45703125;66790,75;2019-09-27;RIX_CNF_OUT;6
35072,30078125;35430,0333333333;2019-09-28;RIX_CNF_OUT;7
21925,4609375;20961,5166666667;2019-09-29;RIX_CNF_OUT;1
85330,234375;90505,0333333334;2019-09-30;RIX_CNF_OUT;2
36783,8125;36780,7166666667;2019-06-01;RIX_CNF_OUT;7
20979,412109375;20796,15;2019-06-02;RIX_CNF_OUT;1
61352,09765625;59971,95;2019-07-18;RIX_CNF_OUT;5
56912,22265625;55776,0666666667;2019-07-19;RIX_CNF_OUT;6
58544,54296875;56628,1666666667;2019-07-24;RIX_CNF_OUT;4
57580,109375;57883,2833333333;2019-07-25;RIX_CNF_OUT;5
49022,11328125;46810,0333333333;2019-07-26;RIX_CNF_OUT;6
26562,40625;27467,9666666667;2019-07-27;RIX_CNF_OUT;7
31415,517578125;32597,6166666667;2019-07-20;RIX_CNF_OUT;7
19540,861328125;19331,35;2019-07-21;RIX_CNF_OUT;1
60744,5546875;61243,5333333333;2019-07-22;RIX_CNF_OUT;2
59780,71875;59951,8333333333;2019-07-23;RIX_CNF_OUT;3
18446,28125;17022,15;2019-07-28;RIX_CNF_OUT;1
66463,140625;65740,7833333333;2019-07-29;RIX_CNF_OUT;2
69648,7890625;71152,8666666666;2019-06-03;RIX_CNF_OUT;2
63625,5703125;63919,3;2019-06-04;RIX_CNF_OUT;3
69917,1484375;69709,0333333334;2019-04-03;RIX_CNF_OUT;4
63751,90234375;63541,15;2019-04-04;RIX_CNF_OUT;5
61325,15625;62686,0166666667;2019-04-05;RIX_CNF_OUT;6
41442,0859375;40917,2;2019-04-06;RIX_CNF_OUT;7
68647,8125;71041,5;2019-04-11;RIX_CNF_OUT;5
68487,140625;70581;2019-04-12;RIX_CNF_OUT;6
38301,51953125;39022,75;2019-04-13;RIX_CNF_OUT;7
21802,015625;22764,75;2019-04-14;RIX_CNF_OUT;1
29515,7890625;35799,7833333333;2019-10-13;RIX_CNF_OUT;1
23012,873046875;22599,6833333333;2019-04-07;RIX_CNF_OUT;1
72311,3046875;71811,75;2019-04-08;RIX_CNF_OUT;2
70773,5546875;69876,4333333333;2019-04-09;RIX_CNF_OUT;3
69272,3046875;70889,25;2019-04-10;RIX_CNF_OUT;4
60407,59375;60085,1;2019-04-25;RIX_CNF_OUT;5
63344,1171875;64790,3333333333;2019-04-26;RIX_CNF_OUT;6
76608,0390625;77605,6333333333;2022-01-21;RIX_CNF_OUT;6
42309,03515625;40613,8333333333;2022-01-22;RIX_CNF_OUT;7
34129,61328125;30655,7333333333;2022-01-23;RIX_CNF_OUT;1
90863,40625;93604,8833333334;2022-01-24;RIX_CNF_OUT;2
85503,4921875;86067,45;2022-01-25;RIX_CNF_OUT;3
74353,6796875;73686,15;2022-01-26;RIX_CNF_OUT;4
80819,53125;82011,95;2022-01-27;RIX_CNF_OUT;5
84841,53125;87673,05;2022-01-28;RIX_CNF_OUT;6
53699,75390625;56946,7;2022-01-29;RIX_CNF_OUT;7
36453,14453125;34426,65;2022-01-30;RIX_CNF_OUT;1
95049,53125;96420,9666666667;2022-01-31;RIX_CNF_OUT;2
97995,953125;99498,3166666667;2022-02-01;RIX_CNF_OUT;3
84715,5234375;84086,5333333333;2022-02-02;RIX_CNF_OUT;4
81128,359375;81005;2022-02-03;RIX_CNF_OUT;5
73043,609375;74278,6666666667;2022-02-04;RIX_CNF_OUT;6
44520,94921875;42969,55;2022-02-05;RIX_CNF_OUT;7
33408,0546875;37815,3833333333;2022-02-06;RIX_CNF_OUT;1
94883,65625;93023,2333333333;2022-02-07;RIX_CNF_OUT;2
86233,390625;87955,1833333333;2022-02-08;RIX_CNF_OUT;3
83819,421875;85075,75;2022-02-09;RIX_CNF_OUT;4
80715,8203125;79111,1833333333;2022-02-10;RIX_CNF_OUT;5
73541,203125;74566,8333333333;2022-02-11;RIX_CNF_OUT;6
39996,609375;37436,05;2022-02-12;RIX_CNF_OUT;7
24650,88671875;23460,1666666667;2022-02-13;RIX_CNF_OUT;1
86082,7109375;86537,95;2022-02-14;RIX_CNF_OUT;2
88546,7109375;89948,65;2022-02-15;RIX_CNF_OUT;3
88512,234375;89073,6;2022-02-16;RIX_CNF_OUT;4
82767,203125;82640,2666666667;2022-02-17;RIX_CNF_OUT;5
77721,859375;75640,2333333333;2022-02-18;RIX_CNF_OUT;6
40843,1875;38189,4833333333;2022-02-19;RIX_CNF_OUT;7
25980,4453125;24891,0333333333;2022-02-20;RIX_CNF_OUT;1
93475,546875;95645,4333333333;2022-02-21;RIX_CNF_OUT;2
87501,78125;88233,9333333333;2022-02-22;RIX_CNF_OUT;3
78142,9453125;76781,1833333333;2022-02-23;RIX_CNF_OUT;4
75711,765625;73919,6;2022-02-24;RIX_CNF_OUT;5
82519,6484375;86724,9666666667;2022-02-25;RIX_CNF_OUT;6
46814,11328125;48444,0666666667;2022-02-26;RIX_CNF_OUT;7
29957,18359375;28504,0833333333;2022-02-27;RIX_CNF_OUT;1
37091,87109375;31667,65;2022-02-28;RIX_CNF_OUT;2
34056,71875;28593,5666666667;2022-03-01;RIX_CNF_OUT;3
104959,640625;105376,133333333;2022-03-02;RIX_CNF_OUT;4
103621,9453125;102832,083333333;2022-03-03;RIX_CNF_OUT;5
98320,765625;98150,3833333333;2022-03-04;RIX_CNF_OUT;6
56413,1953125;56849,2166666667;2022-03-05;RIX_CNF_OUT;7
